0.806972,-0.590253,0.019934,0,-0.590548,-0.806857,0.0153646,0,0.00701486,-0.0241708,-0.999683,0,0.430365,-0.0192501,0.52033,1,
0.806978,-0.590245,0.0199356,0,-0.59054,-0.806862,0.0153625,0,0.00701762,-0.0241699,-0.999683,0,0.430364,-0.0192478,0.520331,1,
0.806974,-0.590251,0.0199374,0,-0.590546,-0.806858,0.0153643,0,0.00701781,-0.0241725,-0.999683,0,0.430364,-0.0192486,0.520332,1,
0.806975,-0.590249,0.0199318,0,-0.590543,-0.80686,0.0153663,0,0.00701222,-0.0241708,-0.999683,0,0.430365,-0.0192492,0.52033,1,
0.806976,-0.590248,0.0199343,0,-0.590543,-0.80686,0.0153652,0,0.00701489,-0.0241714,-0.999683,0,0.430365,-0.0192475,0.520331,1,
0.806976,-0.590248,0.0199354,0,-0.590543,-0.80686,0.0153626,0,0.0070174,-0.0241699,-0.999683,0,0.430365,-0.0192502,0.520331,1,
0.806975,-0.590249,0.0199415,0,-0.590544,-0.80686,0.0153589,0,0.00702444,-0.0241706,-0.999683,0,0.430365,-0.0192486,0.520334,1,
0.806976,-0.590248,0.0199405,0,-0.590543,-0.80686,0.0153612,0,0.00702231,-0.0241719,-0.999683,0,0.430365,-0.0192487,0.520333,1,
0.806976,-0.590248,0.0199324,0,-0.590543,-0.80686,0.0153643,0,0.00701391,-0.0241695,-0.999683,0,0.430365,-0.0192475,0.52033,1,
0.806979,-0.590244,0.0199333,0,-0.590539,-0.806863,0.0153641,0,0.00701489,-0.0241699,-0.999683,0,0.430366,-0.0192468,0.520331,1,
0.806974,-0.590251,0.0199369,0,-0.590546,-0.806858,0.0153613,0,0.00701921,-0.0241698,-0.999683,0,0.430365,-0.0192494,0.520333,1,
0.806981,-0.590241,0.019935,0,-0.590536,-0.806865,0.0153666,0,0.00701479,-0.0241729,-0.999683,0,0.430365,-0.019245,0.52033,1,
0.80698,-0.590242,0.0199346,0,-0.590537,-0.806864,0.0153655,0,0.00701509,-0.0241718,-0.999683,0,0.430366,-0.0192451,0.520331,1,
0.806976,-0.590248,0.0199342,0,-0.590543,-0.80686,0.0153648,0,0.00701507,-0.024171,-0.999683,0,0.430366,-0.0192467,0.520331,1,
0.80698,-0.590241,0.0199379,0,-0.590536,-0.806865,0.0153619,0,0.00701997,-0.0241708,-0.999683,0,0.430364,-0.0192466,0.520333,1,
0.806975,-0.59025,0.0199314,0,-0.590545,-0.806859,0.0153663,0,0.00701184,-0.0241706,-0.999683,0,0.430365,-0.0192486,0.520329,1,
0.806976,-0.590247,0.0199365,0,-0.590542,-0.806861,0.0153644,0,0.00701722,-0.024172,-0.999683,0,0.430365,-0.0192461,0.520331,1,
0.806978,-0.590244,0.0199345,0,-0.590539,-0.806863,0.0153658,0,0.00701479,-0.024172,-0.999683,0,0.430366,-0.0192471,0.52033,1,
0.806977,-0.590247,0.0199338,0,-0.590542,-0.806861,0.0153657,0,0.00701423,-0.0241715,-0.999683,0,0.430365,-0.0192501,0.520331,1,
0.806977,-0.590246,0.0199386,0,-0.590541,-0.806862,0.0153613,0,0.00702077,-0.0241708,-0.999683,0,0.430365,-0.0192476,0.520333,1,
0.806973,-0.590252,0.0199365,0,-0.590546,-0.806857,0.0153625,0,0.00701822,-0.0241705,-0.999683,0,0.430364,-0.0192494,0.520332,1,
0.806981,-0.590241,0.0199362,0,-0.590536,-0.806865,0.0153673,0,0.00701544,-0.0241742,-0.999683,0,0.430365,-0.0192453,0.520331,1,
0.806976,-0.590247,0.0199401,0,-0.590542,-0.80686,0.0153615,0,0.0070218,-0.0241719,-0.999683,0,0.430366,-0.0192466,0.520333,1,
0.806977,-0.590247,0.0199353,0,-0.590542,-0.806861,0.0153642,0,0.00701635,-0.0241712,-0.999683,0,0.430365,-0.019248,0.520331,1,
0.806978,-0.590245,0.0199342,0,-0.59054,-0.806862,0.0153654,0,0.00701481,-0.0241715,-0.999683,0,0.430365,-0.0192459,0.52033,1,
0.806973,-0.590251,0.0199361,0,-0.590546,-0.806858,0.0153628,0,0.00701766,-0.0241705,-0.999683,0,0.430364,-0.0192494,0.520331,1,
0.806982,-0.590239,0.0199381,0,-0.590534,-0.806867,0.0153634,0,0.0070193,-0.0241721,-0.999683,0,0.430366,-0.0192454,0.520331,1,
0.806977,-0.590247,0.0199397,0,-0.590542,-0.806861,0.015363,0,0.00702059,-0.0241727,-0.999683,0,0.430365,-0.019247,0.520333,1,
0.806979,-0.590244,0.0199362,0,-0.590539,-0.806863,0.0153645,0,0.00701697,-0.0241719,-0.999683,0,0.430364,-0.0192477,0.520331,1,
0.806975,-0.590249,0.0199372,0,-0.590544,-0.806859,0.0153623,0,0.0070189,-0.0241708,-0.999683,0,0.430365,-0.0192485,0.520332,1,
0.806979,-0.590244,0.0199378,0,-0.590539,-0.806863,0.0153625,0,0.00701948,-0.0241712,-0.999683,0,0.430364,-0.019247,0.520333,1,
0.806977,-0.590247,0.0199327,0,-0.590542,-0.806861,0.0153665,0,0.00701287,-0.0241715,-0.999683,0,0.430365,-0.0192468,0.52033,1,
0.806974,-0.59025,0.0199375,0,-0.590545,-0.806859,0.0153629,0,0.0070188,-0.0241714,-0.999683,0,0.430365,-0.0192476,0.520333,1,
0.806979,-0.590244,0.0199398,0,-0.590539,-0.806863,0.0153648,0,0.00701973,-0.0241743,-0.999683,0,0.430364,-0.0192441,0.520332,1,
0.806976,-0.590247,0.019929,0,-0.590542,-0.80686,0.0153695,0,0.00700815,-0.0241718,-0.999683,0,0.430365,-0.0192471,0.520327,1,
0.806976,-0.590247,0.0199354,0,-0.590542,-0.806861,0.0153644,0,0.00701633,-0.0241714,-0.999683,0,0.430365,-0.0192476,0.520331,1,
0.806976,-0.590247,0.019937,0,-0.590542,-0.806861,0.0153642,0,0.00701769,-0.0241722,-0.999683,0,0.430365,-0.0192477,0.520332,1,
0.806977,-0.590246,0.0199356,0,-0.590541,-0.806861,0.0153634,0,0.00701704,-0.0241707,-0.999683,0,0.430365,-0.0192486,0.520332,1,
0.806976,-0.590248,0.0199296,0,-0.590543,-0.80686,0.0153679,0,0.00700953,-0.0241707,-0.999683,0,0.430365,-0.0192467,0.520328,1,
0.806975,-0.59025,0.0199339,0,-0.590544,-0.806859,0.0153651,0,0.0070146,-0.0241712,-0.999683,0,0.430364,-0.0192502,0.520331,1,
0.806977,-0.590246,0.0199348,0,-0.590541,-0.806861,0.0153649,0,0.00701552,-0.0241715,-0.999683,0,0.430366,-0.0192477,0.520331,1,
0.806983,-0.590239,0.0199361,0,-0.590534,-0.806867,0.0153664,0,0.00701597,-0.0241734,-0.999683,0,0.430365,-0.0192454,0.520331,1,
0.806978,-0.590245,0.0199338,0,-0.59054,-0.806862,0.015366,0,0.00701413,-0.0241717,-0.999683,0,0.430365,-0.0192466,0.52033,1,
0.806973,-0.590251,0.0199298,0,-0.590546,-0.806858,0.0153663,0,0.00701056,-0.0241697,-0.999683,0,0.430365,-0.0192489,0.520329,1,
0.806979,-0.590244,0.0199371,0,-0.590539,-0.806863,0.0153645,0,0.00701775,-0.0241724,-0.999683,0,0.430365,-0.0192466,0.520332,1,
0.806978,-0.590245,0.0199359,0,-0.590539,-0.806862,0.0153645,0,0.00701676,-0.0241718,-0.999683,0,0.430365,-0.019248,0.520331,1,
0.806976,-0.590247,0.0199337,0,-0.590542,-0.806861,0.0153654,0,0.00701432,-0.0241711,-0.999683,0,0.430365,-0.0192489,0.52033,1,
0.806982,-0.590239,0.0199355,0,-0.590534,-0.806866,0.0153656,0,0.00701591,-0.0241724,-0.999683,0,0.430365,-0.0192458,0.520331,1,
0.80698,-0.590242,0.0199319,0,-0.590537,-0.806864,0.0153685,0,0.00701125,-0.0241726,-0.999683,0,0.430366,-0.0192458,0.520329,1,
0.806974,-0.59025,0.0199373,0,-0.590545,-0.806859,0.0153631,0,0.00701854,-0.0241715,-0.999683,0,0.430365,-0.0192485,0.520332,1,
0.806978,-0.590245,0.0199326,0,-0.59054,-0.806862,0.0153669,0,0.00701261,-0.0241717,-0.999683,0,0.430365,-0.0192466,0.52033,1,
0.806979,-0.590243,0.0199346,0,-0.590538,-0.806864,0.0153662,0,0.00701467,-0.0241723,-0.999683,0,0.430365,-0.019245,0.52033,1,
0.806975,-0.590249,0.0199317,0,-0.590544,-0.806859,0.0153656,0,0.00701253,-0.0241702,-0.999683,0,0.430365,-0.0192505,0.520329,1,
0.806975,-0.590249,0.0199397,0,-0.590544,-0.806859,0.0153621,0,0.00702102,-0.0241721,-0.999683,0,0.430365,-0.0192475,0.520332,1,
0.806978,-0.590245,0.0199361,0,-0.59054,-0.806862,0.0153634,0,0.0070175,-0.0241709,-0.999683,0,0.430365,-0.0192482,0.520332,1,
0.806977,-0.590247,0.0199329,0,-0.590542,-0.806861,0.0153666,0,0.00701303,-0.0241717,-0.999683,0,0.430365,-0.019248,0.52033,1,
0.806977,-0.590246,0.0199376,0,-0.590541,-0.806862,0.0153626,0,0.00701914,-0.0241712,-0.999683,0,0.430365,-0.0192472,0.520333,1,
0.806977,-0.590246,0.0199345,0,-0.590541,-0.806861,0.0153652,0,0.00701514,-0.0241715,-0.999683,0,0.430365,-0.0192468,0.520331,1,
0.806974,-0.59025,0.0199367,0,-0.590545,-0.806858,0.0153632,0,0.00701794,-0.0241712,-0.999683,0,0.430364,-0.0192486,0.520332,1,
0.806978,-0.590245,0.0199374,0,-0.59054,-0.806862,0.0153657,0,0.00701725,-0.0241736,-0.999683,0,0.430365,-0.0192458,0.520331,1,
0.80698,-0.590243,0.0199385,0,-0.590538,-0.806864,0.0153626,0,0.00701998,-0.0241718,-0.999683,0,0.430366,-0.0192457,0.520333,1,
0.806979,-0.590244,0.0199302,0,-0.590539,-0.806863,0.0153685,0,0.00700979,-0.0241716,-0.999683,0,0.430365,-0.0192474,0.520328,1,
0.806974,-0.59025,0.0199339,0,-0.590545,-0.806858,0.0153646,0,0.00701487,-0.0241706,-0.999683,0,0.430365,-0.0192485,0.520331,1,
0.806978,-0.590245,0.0199345,0,-0.59054,-0.806862,0.0153663,0,0.00701454,-0.0241724,-0.999683,0,0.430364,-0.0192472,0.520331,1,
0.80698,-0.590242,0.0199324,0,-0.590537,-0.806864,0.0153679,0,0.00701193,-0.0241725,-0.999683,0,0.430365,-0.0192465,0.52033,1,
0.80698,-0.590242,0.0199346,0,-0.590537,-0.806864,0.015365,0,0.00701548,-0.0241714,-0.999683,0,0.430365,-0.0192477,0.520331,1,
0.80698,-0.590242,0.0199305,0,-0.590537,-0.806864,0.0153637,0,0.00701295,-0.0241679,-0.999683,0,0.430365,-0.0192472,0.52033,1,
0.806979,-0.590244,0.0199351,0,-0.590539,-0.806863,0.0153638,0,0.00701652,-0.0241707,-0.999683,0,0.430365,-0.019248,0.520331,1,
0.806979,-0.590244,0.0199314,0,-0.590539,-0.806863,0.0153675,0,0.00701135,-0.0241715,-0.999683,0,0.430365,-0.0192466,0.520329,1,
0.806974,-0.590251,0.019935,0,-0.590546,-0.806858,0.0153648,0,0.00701566,-0.0241716,-0.999683,0,0.430364,-0.0192481,0.520331,1,
0.806982,-0.590239,0.0199361,0,-0.590534,-0.806867,0.0153667,0,0.00701572,-0.0241736,-0.999683,0,0.430365,-0.0192458,0.520331,1,
0.806975,-0.590249,0.0199325,0,-0.590544,-0.806859,0.0153642,0,0.00701401,-0.0241696,-0.999683,0,0.430365,-0.0192474,0.520331,1,
0.806979,-0.590244,0.0199305,0,-0.590539,-0.806863,0.0153652,0,0.007012,-0.0241691,-0.999683,0,0.430365,-0.0192474,0.520329,1,
0.806976,-0.590248,0.0199327,0,-0.590543,-0.80686,0.0153691,0,0.00701132,-0.0241736,-0.999683,0,0.430366,-0.0192472,0.520329,1,
0.80698,-0.590242,0.0199373,0,-0.590537,-0.806864,0.0153645,0,0.00701786,-0.0241726,-0.999683,0,0.430365,-0.0192453,0.520331,1,
0.806978,-0.590245,0.0199373,0,-0.59054,-0.806862,0.0153617,0,0.00701946,-0.0241703,-0.999683,0,0.430365,-0.0192473,0.520331,1,
0.806975,-0.59025,0.0199357,0,-0.590545,-0.806859,0.015364,0,0.00701672,-0.0241713,-0.999683,0,0.430364,-0.0192475,0.520331,1,
0.806976,-0.590248,0.0199346,0,-0.590542,-0.80686,0.0153641,0,0.00701583,-0.0241707,-0.999683,0,0.430365,-0.0192494,0.520331,1,
0.806976,-0.590247,0.0199352,0,-0.590542,-0.806861,0.015366,0,0.00701523,-0.0241726,-0.999683,0,0.430364,-0.0192478,0.520331,1,
0.806979,-0.590244,0.0199315,0,-0.590538,-0.806863,0.0153657,0,0.0070125,-0.0241702,-0.999683,0,0.430365,-0.0192468,0.520329,1,
0.806978,-0.590245,0.0199306,0,-0.59054,-0.806862,0.0153673,0,0.00701075,-0.0241709,-0.999683,0,0.430365,-0.0192468,0.520329,1,
0.806976,-0.590248,0.0199367,0,-0.590543,-0.80686,0.0153645,0,0.00701727,-0.0241723,-0.999683,0,0.430366,-0.0192461,0.520331,1,
0.806977,-0.590247,0.0199348,0,-0.590541,-0.806861,0.0153649,0,0.00701551,-0.0241714,-0.999683,0,0.430365,-0.0192469,0.520331,1,
0.806979,-0.590244,0.0199331,0,-0.590539,-0.806863,0.0153663,0,0.00701344,-0.0241716,-0.999683,0,0.430366,-0.0192469,0.52033,1,
0.806976,-0.590248,0.0199374,0,-0.590543,-0.80686,0.0153646,0,0.00701773,-0.0241727,-0.999683,0,0.430365,-0.0192477,0.520331,1,
0.80698,-0.590242,0.0199366,0,-0.590537,-0.806864,0.0153644,0,0.0070174,-0.0241721,-0.999683,0,0.430364,-0.0192475,0.520332,1,
0.806977,-0.590246,0.0199341,0,-0.590541,-0.806861,0.0153658,0,0.00701445,-0.0241717,-0.999683,0,0.430365,-0.0192481,0.52033,1,
0.80698,-0.590242,0.0199336,0,-0.590537,-0.806865,0.0153679,0,0.00701297,-0.0241731,-0.999683,0,0.430365,-0.0192473,0.52033,1,
0.806976,-0.590247,0.0199354,0,-0.590542,-0.80686,0.0153654,0,0.00701571,-0.0241722,-0.999683,0,0.430365,-0.0192474,0.52033,1,
0.806976,-0.590247,0.0199344,0,-0.590542,-0.80686,0.0153644,0,0.00701549,-0.0241708,-0.999683,0,0.430365,-0.0192459,0.520331,1,
0.806979,-0.590243,0.019932,0,-0.590538,-0.806864,0.015368,0,0.00701153,-0.0241723,-0.999683,0,0.430365,-0.0192466,0.520329,1,
0.806978,-0.590245,0.0199384,0,-0.59054,-0.806862,0.0153638,0,0.00701916,-0.0241727,-0.999683,0,0.430366,-0.0192455,0.520332,1,
0.806977,-0.590247,0.0199347,0,-0.590542,-0.806861,0.0153655,0,0.00701508,-0.0241719,-0.999683,0,0.430366,-0.0192481,0.520331,1,
0.806979,-0.590244,0.0199309,0,-0.590539,-0.806863,0.0153679,0,0.00701067,-0.0241715,-0.999683,0,0.430365,-0.0192467,0.520329,1,
0.806978,-0.590246,0.019935,0,-0.590541,-0.806862,0.0153656,0,0.00701529,-0.0241721,-0.999683,0,0.430365,-0.0192476,0.52033,1,
0.806978,-0.590244,0.0199356,0,-0.590539,-0.806863,0.0153662,0,0.00701546,-0.0241729,-0.999683,0,0.430365,-0.0192475,0.520331,1,
0.806976,-0.590248,0.019936,0,-0.590543,-0.80686,0.0153636,0,0.00701723,-0.0241711,-0.999683,0,0.430366,-0.0192491,0.520332,1,
0.80698,-0.590242,0.0199318,0,-0.590537,-0.806864,0.0153668,0,0.0070121,-0.0241712,-0.999683,0,0.430365,-0.0192458,0.52033,1,
0.806978,-0.590245,0.0199356,0,-0.590539,-0.806862,0.0153645,0,0.00701642,-0.0241716,-0.999683,0,0.430365,-0.0192467,0.520331,1,
0.806978,-0.590245,0.0199363,0,-0.59054,-0.806862,0.0153642,0,0.00701717,-0.0241717,-0.999683,0,0.430365,-0.0192466,0.520332,1,
0.806975,-0.590249,0.0199348,0,-0.590544,-0.806859,0.0153678,0,0.00701375,-0.0241738,-0.999683,0,0.430365,-0.0192474,0.52033,1,
0.806977,-0.590246,0.01993,0,-0.590541,-0.806862,0.0153675,0,0.00701013,-0.0241706,-0.999683,0,0.430364,-0.0192484,0.520329,1,
0.806974,-0.590251,0.0199348,0,-0.590546,-0.806858,0.0153648,0,0.00701548,-0.0241714,-0.999683,0,0.430365,-0.0192486,0.520331,1,
0.806976,-0.590248,0.0199374,0,-0.590543,-0.80686,0.0153619,0,0.00701942,-0.0241706,-0.999683,0,0.430365,-0.0192486,0.520332,1,
0.806976,-0.590247,0.0199366,0,-0.590542,-0.80686,0.0153644,0,0.00701727,-0.0241721,-0.999683,0,0.430365,-0.0192476,0.520332,1,
0.806977,-0.590246,0.0199351,0,-0.590541,-0.806861,0.0153642,0,0.00701619,-0.0241711,-0.999683,0,0.430365,-0.0192473,0.520331,1,
0.806981,-0.590241,0.0199357,0,-0.590536,-0.806865,0.015365,0,0.00701638,-0.0241721,-0.999683,0,0.430366,-0.0192478,0.52033,1,
0.806975,-0.590249,0.0199353,0,-0.590544,-0.806859,0.0153645,0,0.0070161,-0.0241714,-0.999683,0,0.430364,-0.0192481,0.52033,1,
0.806981,-0.590241,0.0199329,0,-0.590536,-0.806865,0.0153665,0,0.00701322,-0.0241716,-0.999683,0,0.430365,-0.0192449,0.52033,1,
0.806979,-0.590243,0.0199368,0,-0.590538,-0.806864,0.0153653,0,0.00701698,-0.0241729,-0.999683,0,0.430364,-0.0192458,0.520331,1,
0.806978,-0.590245,0.019938,0,-0.59054,-0.806862,0.0153653,0,0.00701789,-0.0241737,-0.999683,0,0.430366,-0.0192459,0.520331,1,
0.806977,-0.590246,0.0199312,0,-0.590541,-0.806862,0.015369,0,0.00701022,-0.0241727,-0.999683,0,0.430366,-0.0192471,0.520329,1,
0.806976,-0.590247,0.0199352,0,-0.590542,-0.80686,0.015365,0,0.00701572,-0.0241718,-0.999683,0,0.430365,-0.019248,0.520331,1,
0.806977,-0.590246,0.019935,0,-0.590541,-0.806862,0.015364,0,0.00701625,-0.0241709,-0.999683,0,0.430365,-0.0192484,0.520331,1,
0.806978,-0.590246,0.0199328,0,-0.59054,-0.806862,0.0153679,0,0.0070122,-0.0241727,-0.999683,0,0.430365,-0.0192477,0.520329,1,
0.806977,-0.590247,0.0199352,0,-0.590541,-0.806861,0.0153664,0,0.00701494,-0.0241729,-0.999683,0,0.430365,-0.0192458,0.52033,1,
0.806975,-0.59025,0.0199305,0,-0.590545,-0.806859,0.0153674,0,0.00701055,-0.0241709,-0.999683,0,0.430365,-0.0192482,0.520329,1,
0.806977,-0.590247,0.0199316,0,-0.590542,-0.806861,0.0153693,0,0.00701039,-0.0241731,-0.999683,0,0.430366,-0.0192474,0.520329,1,
0.806975,-0.590249,0.0199343,0,-0.590544,-0.806859,0.0153653,0,0.00701487,-0.0241715,-0.999683,0,0.430365,-0.0192475,0.520331,1,
0.80698,-0.590243,0.0199341,0,-0.590538,-0.806864,0.0153654,0,0.0070148,-0.0241715,-0.999683,0,0.430366,-0.0192486,0.520331,1,
0.806975,-0.590249,0.0199331,0,-0.590544,-0.806859,0.0153651,0,0.00701398,-0.0241707,-0.999683,0,0.430365,-0.0192485,0.520329,1,
0.806978,-0.590246,0.0199342,0,-0.59054,-0.806862,0.0153654,0,0.00701472,-0.0241715,-0.999683,0,0.430366,-0.0192477,0.52033,1,
0.806977,-0.590246,0.0199328,0,-0.590541,-0.806862,0.0153654,0,0.00701369,-0.0241707,-0.999683,0,0.430365,-0.0192478,0.52033,1,
0.806977,-0.590246,0.0199321,0,-0.590541,-0.806861,0.0153693,0,0.00701073,-0.0241734,-0.999683,0,0.430365,-0.0192478,0.520329,1,
0.806975,-0.590249,0.0199327,0,-0.590544,-0.806859,0.0153653,0,0.00701357,-0.0241706,-0.999683,0,0.430365,-0.0192478,0.52033,1,
0.806976,-0.590248,0.0199354,0,-0.590543,-0.80686,0.015362,0,0.00701772,-0.0241695,-0.999683,0,0.430366,-0.0192485,0.520331,1,
0.80698,-0.590242,0.0199344,0,-0.590537,-0.806864,0.0153661,0,0.00701469,-0.0241721,-0.999683,0,0.430365,-0.0192476,0.52033,1,
0.806981,-0.590241,0.0199354,0,-0.590536,-0.806865,0.0153663,0,0.00701536,-0.0241729,-0.999683,0,0.430365,-0.0192443,0.52033,1,
0.806981,-0.590241,0.0199316,0,-0.590536,-0.806865,0.01537,0,0.00701008,-0.0241737,-0.999683,0,0.430366,-0.0192459,0.520328,1,
0.806978,-0.590246,0.0199307,0,-0.59054,-0.806862,0.0153686,0,0.00701005,-0.024172,-0.999683,0,0.430365,-0.0192477,0.520329,1,
0.806976,-0.590248,0.0199351,0,-0.590542,-0.80686,0.0153678,0,0.00701403,-0.0241739,-0.999683,0,0.430365,-0.019247,0.52033,1,
0.806982,-0.59024,0.0199309,0,-0.590534,-0.806866,0.0153684,0,0.00701056,-0.0241719,-0.999683,0,0.430366,-0.0192464,0.520329,1,
0.80698,-0.590243,0.0199325,0,-0.590538,-0.806864,0.0153662,0,0.00701304,-0.0241711,-0.999683,0,0.430366,-0.0192467,0.520329,1,
0.806979,-0.590243,0.0199338,0,-0.590538,-0.806864,0.0153629,0,0.00701598,-0.0241692,-0.999683,0,0.430366,-0.0192453,0.52033,1,
0.806977,-0.590246,0.0199366,0,-0.590541,-0.806862,0.015362,0,0.00701869,-0.0241701,-0.999683,0,0.430366,-0.0192471,0.520332,1,
0.806977,-0.590246,0.0199341,0,-0.590541,-0.806861,0.0153658,0,0.00701444,-0.0241717,-0.999683,0,0.430364,-0.0192468,0.52033,1,
0.806982,-0.59024,0.0199343,0,-0.590535,-0.806866,0.0153655,0,0.00701498,-0.0241716,-0.999683,0,0.430366,-0.0192442,0.520331,1,
0.806975,-0.590249,0.0199374,0,-0.590544,-0.806859,0.0153635,0,0.00701838,-0.0241719,-0.999683,0,0.430365,-0.0192462,0.520331,1,
0.806977,-0.590246,0.0199327,0,-0.590541,-0.806861,0.0153651,0,0.00701376,-0.0241704,-0.999683,0,0.430365,-0.019248,0.52033,1,
0.806975,-0.590249,0.0199323,0,-0.590544,-0.806859,0.0153677,0,0.00701177,-0.0241722,-0.999683,0,0.430365,-0.0192475,0.520329,1,
0.806978,-0.590245,0.0199311,0,-0.59054,-0.806862,0.0153675,0,0.00701102,-0.0241714,-0.999683,0,0.430365,-0.0192476,0.520329,1,
0.806979,-0.590244,0.0199321,0,-0.590539,-0.806863,0.0153669,0,0.00701224,-0.0241714,-0.999683,0,0.430365,-0.0192462,0.520329,1,
0.806977,-0.590246,0.0199342,0,-0.590541,-0.806861,0.0153684,0,0.00701299,-0.0241739,-0.999683,0,0.430365,-0.0192456,0.520329,1,
0.806982,-0.590239,0.0199322,0,-0.590534,-0.806867,0.01537,0,0.00701062,-0.0241739,-0.999683,0,0.430365,-0.0192454,0.520329,1,
0.806978,-0.590245,0.0199308,0,-0.59054,-0.806862,0.0153694,0,0.00700973,-0.0241727,-0.999683,0,0.430365,-0.0192468,0.520329,1,
0.806979,-0.590243,0.0199345,0,-0.590538,-0.806863,0.0153666,0,0.0070144,-0.0241726,-0.999683,0,0.430366,-0.0192465,0.52033,1,
0.806977,-0.590246,0.0199317,0,-0.590541,-0.806861,0.0153666,0,0.00701207,-0.024171,-0.999683,0,0.430365,-0.0192474,0.52033,1,
0.80698,-0.590242,0.0199346,0,-0.590537,-0.806864,0.0153662,0,0.00701474,-0.0241723,-0.999683,0,0.430366,-0.0192475,0.520329,1,
0.806972,-0.590252,0.0199415,0,-0.590547,-0.806857,0.0153583,0,0.00702469,-0.0241701,-0.999683,0,0.430365,-0.0192491,0.520335,1,
0.806977,-0.590246,0.019938,0,-0.590541,-0.806861,0.0153644,0,0.00701841,-0.0241729,-0.999683,0,0.430365,-0.0192458,0.520331,1,
0.806977,-0.590246,0.0199378,0,-0.590541,-0.806861,0.0153629,0,0.00701914,-0.0241716,-0.999683,0,0.430365,-0.0192466,0.520332,1,
0.806973,-0.590252,0.0199362,0,-0.590547,-0.806857,0.0153628,0,0.00701772,-0.0241706,-0.999683,0,0.430364,-0.01925,0.520332,1,
0.806978,-0.590245,0.0199379,0,-0.59054,-0.806862,0.015363,0,0.00701925,-0.0241717,-0.999683,0,0.430366,-0.0192459,0.520333,1,
0.806976,-0.590247,0.0199322,0,-0.590542,-0.80686,0.0153687,0,0.00701119,-0.024173,-0.999683,0,0.430365,-0.0192465,0.520329,1,
0.80698,-0.590243,0.0199339,0,-0.590538,-0.806864,0.0153643,0,0.00701529,-0.0241704,-0.999683,0,0.430365,-0.0192472,0.52033,1,
0.80698,-0.590242,0.0199325,0,-0.590537,-0.806865,0.0153676,0,0.00701223,-0.0241722,-0.999683,0,0.430365,-0.0192445,0.52033,1,
0.806975,-0.590249,0.0199358,0,-0.590544,-0.806859,0.0153623,0,0.00701779,-0.02417,-0.999683,0,0.430365,-0.0192494,0.520332,1,
0.806976,-0.590247,0.0199349,0,-0.590542,-0.806861,0.0153635,0,0.00701642,-0.0241704,-0.999683,0,0.430366,-0.0192483,0.520332,1,
0.806976,-0.590247,0.0199357,0,-0.590542,-0.806861,0.0153667,0,0.00701519,-0.0241734,-0.999683,0,0.430365,-0.0192468,0.52033,1,
0.80698,-0.590242,0.0199327,0,-0.590537,-0.806864,0.0153666,0,0.00701301,-0.0241715,-0.999683,0,0.430365,-0.0192468,0.520329,1,
0.806978,-0.590245,0.0199335,0,-0.59054,-0.806862,0.0153669,0,0.00701332,-0.0241722,-0.999683,0,0.430365,-0.0192469,0.52033,1,
0.806976,-0.590248,0.0199338,0,-0.590543,-0.80686,0.0153659,0,0.00701405,-0.0241717,-0.999683,0,0.430365,-0.0192481,0.52033,1,
0.806979,-0.590244,0.0199316,0,-0.590539,-0.806863,0.0153675,0,0.00701153,-0.0241716,-0.999683,0,0.430365,-0.0192464,0.520329,1,
0.806976,-0.590247,0.0199333,0,-0.590542,-0.80686,0.0153672,0,0.00701289,-0.0241724,-0.999683,0,0.430365,-0.0192466,0.520329,1,
0.806979,-0.590244,0.0199325,0,-0.590539,-0.806863,0.0153668,0,0.00701263,-0.0241716,-0.999683,0,0.430365,-0.0192467,0.52033,1,
0.806979,-0.590243,0.0199348,0,-0.590538,-0.806864,0.0153651,0,0.00701553,-0.0241715,-0.999683,0,0.430366,-0.0192461,0.52033,1,
0.806978,-0.590245,0.0199334,0,-0.59054,-0.806862,0.015367,0,0.00701326,-0.0241723,-0.999683,0,0.430365,-0.0192473,0.52033,1,
0.806979,-0.590244,0.0199356,0,-0.590539,-0.806863,0.0153654,0,0.00701592,-0.0241723,-0.999683,0,0.430366,-0.0192469,0.520331,1,
0.806978,-0.590245,0.0199369,0,-0.59054,-0.806862,0.0153652,0,0.0070171,-0.0241729,-0.999683,0,0.430365,-0.0192458,0.520331,1,
0.806975,-0.590249,0.0199395,0,-0.590544,-0.806859,0.0153637,0,0.00701998,-0.0241732,-0.999683,0,0.430366,-0.0192466,0.520332,1,
0.806975,-0.59025,0.0199351,0,-0.590544,-0.806859,0.0153637,0,0.00701641,-0.0241707,-0.999683,0,0.430365,-0.0192485,0.520331,1,
0.806979,-0.590243,0.0199355,0,-0.590538,-0.806864,0.0153669,0,0.00701503,-0.0241735,-0.999683,0,0.430366,-0.0192461,0.520329,1,
0.806976,-0.590248,0.0199349,0,-0.590543,-0.80686,0.0153669,0,0.00701436,-0.0241731,-0.999683,0,0.430366,-0.0192467,0.520331,1,
0.80698,-0.590243,0.0199323,0,-0.590537,-0.806864,0.0153672,0,0.00701225,-0.0241718,-0.999683,0,0.430365,-0.0192472,0.520328,1,
0.806977,-0.590246,0.0199341,0,-0.590541,-0.806861,0.0153656,0,0.00701458,-0.0241716,-0.999683,0,0.430365,-0.019249,0.52033,1,
